sample_id,instruction,domain,intent,sub_intent,tool,response_mode,entity_product,entity_merchant,entity_brand,entity_category,entity_price_min,entity_price_max,entity_location,entity_radius,entity_provider,entities_json,requires_memory,requires_rag,requires_recommendation,planner_action,planner_actions,planner_action_count,workflow_type,tool_sequence,data_source
NOAH_07827,What offers are available on toothpaste?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,toothpaste,,,,,,,,,"{""product"": ""toothpaste"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07828,What offers are available on eggs? and then show it.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07829,Show me current offers.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07830,Show me current offers and then open the result.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07831,What offers are available on apples?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,apples,,,,,,,,,"{""product"": ""apples"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07832,What deals are available near me? and then show it.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07833,What deals are available near me? and then show me the result.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07834,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07835,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07836,Show me current offers.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07837,Show me current offers.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07838,Show me current offers and display it for me.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07839,What offers are available on cheese?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,cheese,,,,,,,,,"{""product"": ""cheese"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07840,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07841,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07842,What offers are available on cheese? and then open the result.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,cheese,,,,,,,,,"{""product"": ""cheese"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07843,What offers are available on washing detergent?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07844,What offers are available on olive oil?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07845,What offers are available on chocolate?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,chocolate,,,,,,,,,"{""product"": ""chocolate"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07846,Find today's offers at EDEKA.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07847,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07848,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07849,Find today's offers at EDEKA and then show it.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07850,What offers are available on cereal?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07851,What deals are available near me? and then open the result.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07852,Find today's offers at PENNY.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,PENNY,,,,,,,,"{""product"": null, ""merchant"": ""PENNY"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07853,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07854,Find today's offers at EDEKA.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,EDEKA,,,,,,,,"{""product"": null, ""merchant"": ""EDEKA"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07855,What deals are available near me? and then show it.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07856,What offers are available on bread?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,bread,,,,,,,,,"{""product"": ""bread"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07857,What offers are available on bread? and then show it.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,bread,,,,,,,,,"{""product"": ""bread"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07858,What offers are available on orange juice?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,orange juice,,,,,,,,,"{""product"": ""orange juice"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07859,What offers are available on ice cream?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,ice cream,,,,,,,,,"{""product"": ""ice cream"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07860,Find today's offers at dm.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07861,What offers are available on coffee?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07862,Find today's offers at Netto.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,Netto,,,,,,,,"{""product"": null, ""merchant"": ""Netto"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07863,Show me current offers.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07864,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07865,Find today's offers at ALDI.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07866,Show me current offers.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07867,What offers are available on bananas?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,bananas,,,,,,,,,"{""product"": ""bananas"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07868,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07869,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07870,What offers are available on cereal?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,cereal,,,,,,,,,"{""product"": ""cereal"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07871,Find today's offers at REWE.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07872,Find today's offers at PENNY.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07873,Find today's offers at EDEKA and then open the result.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07874,Find today's offers at Kaufland and then show it.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,Kaufland,,,,,,,,"{""product"": null, ""merchant"": ""Kaufland"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07875,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07876,Show me current offers and display it for me.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07877,Show me current offers.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07878,What offers are available on oat milk?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07879,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07880,Find today's offers at ALDI Nord and display it for me.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07881,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07882,Show me current offers.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07883,What offers are available on sparkling water?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07884,Find today's offers at Kaufland.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,Kaufland,,,,,,,,"{""product"": null, ""merchant"": ""Kaufland"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07885,Find today's offers at Netto.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,Netto,,,,,,,,"{""product"": null, ""merchant"": ""Netto"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07886,What deals are available near me?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07887,Show me current offers.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07888,Show me current offers.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07889,Find today's offers at Kaufland.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,Kaufland,,,,,,,,"{""product"": null, ""merchant"": ""Kaufland"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07890,Find today's offers at REWE.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,REWE,,,,,,,,"{""product"": null, ""merchant"": ""REWE"", ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07891,What offers are available on sparkling water?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,sparkling water,,,,,,,,,"{""product"": ""sparkling water"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07892,What deals are available near me? and then show me the result.,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,CURRENT_LOCATION,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": ""CURRENT_LOCATION"", ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS"", ""DISPLAY_RESULTS""]",2,multi_step,offers_tool > ui,synthetic_template_v2
NOAH_07893,What offers are available on eggs?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07894,What offers are available on sparkling water?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
NOAH_07895,What offers are available on bread?,OFFER,SEARCH,SHOW_OFFERS,offers_tool,hybrid,bread,,,,,,,,,"{""product"": ""bread"", ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,False,False,SEARCH_OFFERS,"[""SEARCH_OFFERS""]",1,single_step,offers_tool,synthetic_template_v2
